#airframe_info,log_version="1.00",log_content_version="1.02",product="GDU 460",aircraft_ident="SAMPLE",unit_software_part_number="006-B1727-3B",software_version="9.52",system_id="0000000000000",unit="PFD1",airframe_hours="0.0",engine_hours="0.0"
Date (yyyy-mm-dd),Time (hh:mm:ss),UTC Time (hh:mm:ss),UTC Offset (hh:mm),Latitude (deg),Longitude (deg),GPS Altitude (ft),GPS Fix Status,GPS Time of Week (sec),GPS Ground Speed (kt),GPS Ground Track (deg),GPS Velocity E (m/sec),GPS Velocity N (m/sec),GPS Velocity U (m/sec),Magnetic Heading (deg),GPS HFOM (ft),GPS VFOM (ft),GPS Sats,Pressure Altitude (ft),Baro Altitude (ft),Vertical Speed (ft/min),Indicated Airspeed (kt),True Airspeed (kt),Pitch (deg),Roll (deg),Lateral Acceleration (G),Normal Acceleration (G),AOA Cp,AOA,Selected Heading (deg),Selected Altitude (ft),Selected Vertical Speed (ft/min),Selected Airspeed (kt),Baro Setting (inch Hg),COM Frequency (MHz),Active Nav Source,Nav Annunciation,Nav Identifier,Nav Distance (nm),Nav Bearing (deg),Nav Course (deg),Nav Cross Track Distance (nm),Horizontal CDI Deflection,Horizontal CDI Full Scale (ft),Horizontal CDI Scale,Vertical CDI Deflection,Vertical CDI Full Scale (ft),VNAV CDI Deflection,VNAV Altitude (ft),Autopilot State,FD Lateral Mode,FD Vertical Mode,FD Roll Command (deg),FD Pitch Command (deg),FD Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),AP VS Command (ft/min),AP Altitude Command (ft),AP Roll Torque (%),AP Pitch Torque (%),AP Roll Trim Torque (%),AP Pitch Trim Torque (%),Magnetic Variation (deg),Outside Air Temp (deg C),Density Altitude (ft),Height Above Ground (ft),Wind Speed (kt),Wind Direction (deg),AHRS/Mag 1 Status,SFD AHRS Status,Pitch Delta (deg),Roll Delta (deg),AHRS 1 Dev (%),SFD AHRS Dev (%),AFCS Attitude Status,Network Status,Transponder Code,Transponder Mode,Manifold Press (inch Hg),RPM,Oil Press (PSI),Oil Temp (deg F),Coolant Temp (deg F),Man Temp (deg F),Flap Position,Main Fuel Qty L (gal),Main Fuel Qty R (gal),Fuel Flow (gal/hour),Fuel Press (PSI),Elevator Trim,Batt Amps,EGT1 (deg F),EGT2 (deg F),EGT3 (deg F),EGT4 (deg F),BATT LOW (discrete),DISCRETE,CAS Alert,Terrain Alert,Event Marker
2026-05-16,11:38:12,09:38:12,+02:00,+49.3718752,+17.3180637,1543,3D,553109.7,0.0,,0,0,-0.00,,20,24,6,1802,2712,-16,12.2,13,-4.87,-1.59,0.001,0.987,-0.125,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2737,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.7,121,40,080097FE N100,,7000,ALT,16.6,2240,51,84,133,64,0,,,1.1,47.0,-2,13,1467,1387,1353,1312,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:13,09:38:13,+02:00,+49.3718753,+17.3180637,1543,3D,553110.7,0.0,,0,0,0.00,,20,24,6,1802,2712,-11,12.5,13,-4.89,-1.45,0.002,0.989,-0.113,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2737,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.6,139,51,080097FE N100,,7000,ALT,16.5,2230,51,84,133,64,0,,,1.1,47.4,-2,13,1461,1387,1351,1314,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:14,09:38:14,+02:00,+49.3718753,+17.3180636,1543,3D,553111.7,0.0,,0,0,0.00,,20,24,6,1802,2712,-9,12.3,13,-4.83,-1.44,0.046,1.003,-0.113,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2737,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.6,121,46,080097FE N100,,7000,ALT,16.5,2250,51,86,135,64,0,,,1.1,47.7,-2,13,1459,1389,1351,1315,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:15,09:38:15,+02:00,+49.3718753,+17.3180635,1543,3D,553112.7,0.0,,0,0,-0.00,,20,24,6,1802,2712,-9,11.9,12,-4.90,-1.47,0.039,1.008,-0.089,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2736,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.6,103,40,080097FE N100,,7000,ALT,16.4,2270,51,86,135,64,0,,,1.1,47.8,-2,13,1456,1389,1350,1315,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:16,09:38:16,+02:00,+49.3718754,+17.3180634,1543,3D,553113.7,0.0,,0,0,0.00,,20,24,6,1802,2711,-9,11.7,12,-4.94,-1.54,-0.010,0.977,-0.081,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2736,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.7,107,44,080097FE N100,,7000,ALT,16.3,2250,51,86,135,64,0,,,1.1,48.0,-2,13,1452,1387,1351,1315,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:17,09:38:17,+02:00,+49.3718754,+17.3180634,1543,3D,553114.7,0.0,,0,0,0.00,,20,24,6,1801,2711,-12,11.6,12,-4.97,-1.44,-0.025,0.975,-0.091,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2736,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.6,157,62,080097FE N100,,7000,ALT,16.3,2260,51,86,135,64,0,,,1.1,48.0,-2,13,1452,1387,1353,1317,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:18,09:38:18,+02:00,+49.3718755,+17.3180633,1543,3D,553115.7,0.0,,0,0,0.00,,20,24,6,1801,2711,-18,11.6,12,-4.89,-1.31,0.046,1.010,-0.125,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2735,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.5,125,47,080097FE N100,,7000,ALT,16.3,2270,51,86,135,64,0,,,1.1,48.1,-2,13,1450,1387,1353,1317,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:19,09:38:19,+02:00,+49.3718756,+17.3180632,1543,3D,553116.7,0.0,,0,0,0.00,,20,24,6,1801,2710,-18,11.5,12,-5.07,-1.37,0.050,1.002,-0.147,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2734,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.3,0.5,141,64,080097FE N100,,7000,ALT,16.3,2280,51,86,136,64,0,,,1.1,48.1,-2,13,1447,1387,1353,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:20,09:38:20,+02:00,+49.3718757,+17.3180632,1543,3D,553117.7,0.0,,0,0,0.00,,20,24,6,1801,2710,-12,11.4,12,-4.91,-1.42,-0.032,0.969,-0.172,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2734,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.6,165,64,080097FE N100,,7000,ALT,16.3,2290,51,86,136,64,0,,,1.1,48.1,-2,13,1447,1387,1355,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:21,09:38:21,+02:00,+49.3718757,+17.3180632,1543,3D,553118.7,0.0,,0,0,-0.00,,20,24,6,1801,2711,-1,11.6,12,-4.86,-1.34,0.031,0.999,-0.175,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2734,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.5,108,52,080097FE N100,,7000,ALT,16.2,2300,51,88,136,64,0,,,1.1,48.1,-2,13,1445,1387,1359,1321,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:22,09:38:22,+02:00,+49.3718758,+17.3180631,1543,3D,553119.7,0.0,,0,0,0.00,,20,24,6,1801,2711,1,11.6,12,-4.91,-1.41,0.047,1.008,-0.169,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2734,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.6,144,53,080097FE N100,,7000,ALT,16.2,2290,51,88,136,64,0,,,1.1,48.2,-2,13,1443,1387,1362,1323,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:23,09:38:23,+02:00,+49.3718758,+17.3180630,1543,3D,553120.7,0.0,,0,0,0.00,,20,24,6,1801,2711,-1,11.5,12,-4.87,-1.49,-0.042,0.976,-0.178,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2734,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.7,131,47,080097FE N100,,7000,ALT,16.2,2310,51,88,136,64,0,,,1.1,48.2,-2,13,1443,1387,1364,1326,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:24,09:38:24,+02:00,+49.3718758,+17.3180630,1543,3D,553121.7,0.0,,0,0,0.00,,20,24,6,1802,2711,6,11.2,11,-4.77,-1.48,0.025,0.986,-0.197,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2734,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.7,89,38,080097FE N100,,7000,ALT,16.1,2320,51,88,136,64,0,,,1.1,48.2,-2,13,1440,1387,1364,1328,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:25,09:38:25,+02:00,+49.3718759,+17.3180629,1543,3D,553122.7,0.0,,0,0,0.00,,20,24,6,1802,2711,14,10.9,11,-4.96,-1.40,0.042,1.013,-0.192,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2735,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.6,113,56,080097FE N100,,7000,ALT,16.0,2370,52,88,138,64,0,,,1.1,48.2,-2,13,1436,1387,1366,1330,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:26,09:38:26,+02:00,+49.3718759,+17.3180628,1543,3D,553123.7,0.0,,0,0,0.00,,20,24,6,1803,2712,23,10.9,11,-5.01,-1.43,0.031,0.997,-0.188,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2735,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.6,129,65,080097FE N100,,7000,ALT,16.0,2340,52,88,138,64,0,,,1.1,48.2,-2,13,1432,1384,1368,1332,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:27,09:38:27,+02:00,+49.3718760,+17.3180627,1543,3D,553124.7,0.0,,0,0,0.00,,20,24,6,1803,2712,21,11.0,11,-5.02,-1.39,0.007,0.998,-0.175,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2735,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.6,159,87,080097FE N100,,7000,ALT,16.0,2320,52,90,138,64,0,,,1.1,48.2,-2,13,1432,1384,1373,1333,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:28,09:38:28,+02:00,+49.3718761,+17.3180627,1543,3D,553125.7,0.0,,0,0,-0.00,,20,24,6,1802,2712,12,11.3,12,-4.98,-1.49,0.032,0.989,-0.176,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2735,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.4,0.7,145,63,080097FE N100,,7000,ALT,16.0,2300,52,90,138,64,0,,,1.1,48.2,-2,13,1432,1387,1373,1335,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:29,09:38:29,+02:00,+49.3718761,+17.3180626,1543,3D,553126.7,0.0,,0,0,0.00,,20,24,6,1801,2712,-4,11.7,12,-4.87,-1.52,-0.028,0.983,-0.199,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2734,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.7,136,50,080097FE N100,,7000,ALT,16.0,2280,52,90,138,64,0,,,1.1,48.2,-2,13,1434,1387,1373,1335,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:30,09:38:30,+02:00,+49.3718762,+17.3180625,1543,3D,553127.7,0.0,,0,0,0.00,,20,24,6,1802,2711,-14,11.5,12,-4.89,-1.41,-0.014,0.989,-0.201,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2734,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.6,143,53,080097FE N100,,7000,ALT,16.0,2280,52,90,138,64,0,,,1.1,48.2,-2,13,1438,1387,1371,1335,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:31,09:38:31,+02:00,+49.3718762,+17.3180625,1543,3D,553128.7,0.0,,0,0,0.00,,20,24,6,1802,2711,-11,11.2,12,-4.90,-1.58,0.010,0.995,-0.204,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2733,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.5,0.7,125,53,080097FE N100,,7000,ALT,16.1,2220,52,90,138,64,0,,,1.1,48.2,-2,13,1438,1391,1369,1333,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:32,09:38:32,+02:00,+49.3718763,+17.3180624,1543,3D,553129.7,0.0,,0,0,0.00,,20,24,6,1801,2711,-10,11.3,12,-4.78,-1.57,-0.009,0.986,-0.201,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2732,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.8,120,61,080097FE N100,,7000,ALT,16.3,2220,52,90,138,64,0,,,1.1,48.2,-2,13,1445,1393,1369,1333,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:33,09:38:33,+02:00,+49.3718763,+17.3180623,1543,3D,553130.7,0.0,,0,0,0.00,,20,24,6,1801,2711,-11,11.7,12,-4.80,-1.54,0.008,0.991,-0.188,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2732,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.6,0.7,94,49,080097FE N100,,7000,ALT,16.4,2220,52,90,140,64,0,,,1.1,48.1,-2,13,1445,1393,1368,1332,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:34,09:38:34,+02:00,+49.3718763,+17.3180623,1543,3D,553131.7,0.0,,0,0,0.00,,20,24,6,1801,2711,-9,11.4,12,-4.66,-1.46,0.026,1.002,-0.166,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2732,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.7,116,63,080097FE N100,,7000,ALT,16.5,2220,52,91,140,64,0,,,1.1,48.1,-2,13,1445,1391,1366,1332,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:35,09:38:35,+02:00,+49.3718763,+17.3180622,1543,3D,553132.7,0.0,,0,0,0.00,,20,24,6,1801,2711,-2,11.3,12,-4.68,-1.56,0.048,1.011,-0.139,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2732,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.7,0.7,129,73,080097FE N100,,7000,ALT,16.6,2240,52,91,140,64,0,,,1.1,48.0,-2,13,1445,1391,1362,1332,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:36,09:38:36,+02:00,+49.3718764,+17.3180622,1543,3D,553133.7,0.0,,0,0,0.00,,20,24,6,1801,2711,-1,10.9,11,-4.62,-1.52,0.013,0.989,-0.098,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2732,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.7,140,65,080097FE N100,,7000,ALT,16.6,2270,52,91,140,64,0,,,1.1,47.8,-2,13,1447,1391,1359,1330,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:37,09:38:37,+02:00,+49.3718764,+17.3180621,1544,3D,553134.7,0.0,,0,0,0.00,,20,24,6,1801,2711,-3,10.6,11,-4.56,-1.37,0.020,0.991,-0.067,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2731,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.6,87,49,080097FE N100,,7000,ALT,16.3,2190,52,91,140,64,0,,,1.1,47.5,-2,13,1447,1391,1357,1330,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:38,09:38:38,+02:00,+49.3718764,+17.3180621,1544,3D,553135.7,0.0,,0,0,0.00,,20,24,6,1800,2710,-15,10.3,11,-4.59,-1.47,0.010,0.995,-0.074,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2730,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.8,0.6,83,74,080097FE N100,,7000,ALT,16.3,2030,52,91,140,64,0,,,1.1,47.3,-2,13,1441,1389,1357,1328,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:39,09:38:39,+02:00,+49.3718765,+17.3180620,1544,3D,553136.7,0.0,,0,0,0.00,,20,24,6,1801,2710,-11,10.6,11,-4.55,-1.42,-0.010,0.979,-0.076,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2730,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,4.9,0.6,98,48,080097FE N100,,7000,ALT,16.9,2120,51,91,142,64,0,,,1.1,47.0,-2,13,1440,1382,1351,1324,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:38:40,09:38:40,+02:00,+49.3718765,+17.3180619,1544,3D,553137.7,0.0,,0,0,-0.00,,20,24,6,1802,2711,0,10.7,11,-4.44,-1.48,0.027,0.993,-0.103,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,Fail,,,,,,,,,,,,Fail,Fail,-4.9,19.4,2731,,,,080037FE N100 A0 * 01000000,280037FE N100 X0,5.0,0.7,125,58,080097FE N100,,7000,ALT,17.0,2230,51,93,142,64,0,,,1.1,46.8,-2,13,1440,1377,1346,1319,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
